f-Z-0-all,f-T-1-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-2-all,mc-T-2-all,mc-S-0-all,mc-S-2-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-T-2-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-Z-3,f-lig-S-0,lc-chi-0-all,lc-chi-1-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-2-all,lc-T-3-all,lc-S-0-all,lc-S-3-all,lc-alpha-1-all,lc-alpha-3-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-1-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-T-0-all,func-T-3-all,func-S-0-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,ASA_A^2,Density,Largest_free_sphere,NASA_A^2,Unitcell_volume,outputs.pbe.bandgap,MOFname
2456.0,192.0,2.7225,22.704,16.83,39.534,900.0,960.0,720.0,1680.0,4.0,48.0,1.7161,4.0348,-7.16,-3.6,-10.76,88.0,96.0,184.0,4.0,2.16,4.48,3799.333333,13.3199,11.8336,8.772,64.0,48.0,112.0,104.0,2.0,7.0,0.5329,1.217883333,59.89,129.7616667,0.89,0.89,1.928333333,2.0,-2.0,-2.166666667,-4.833333333,-0.04,-0.086666667,-6.0,-6.0,-13.0,11.8336,64.0,80.66666667,102.2222222,180.8888889,3.041666667,18.80555556,0.5329,1.613604167,1.997969444,28.09,100.6484722,160.3771682,196.9391667,1.495694444,4.472916667,2.694722222,3.361111111,20.0,6.055555556,-2.736111111,-0.291666667,-4.277777778,-0.067222222,0.780555556,-0.121111111,-10.08333333,-8.544565278,-18.16666667,1127.33,0.72318,5.4624,0.0,4972.58,1.729827,qmof-07c07d3
21400.0,2480.0,1.5376,41.5524,29.016,26.6352,4624.0,5304.0,2040.0,2856.0,10.0,190.0,2.7225,8.745,-21.11,-11.0,-11.56,602.0,650.0,502.0,81.0,11.2,7.92,1165.333333,6.520333333,11.63615185,3.489722222,62.96296296,19.11111111,34.96296296,27.85185185,0.703703704,2.333333333,0.535122222,0.374537037,26.91074074,43.09486733,0.197777778,0.28962963,0.671111111,0.444444444,-0.481481481,-0.555555556,-0.962962963,0.017777778,0.062222222,-1.333333333,-1.274600741,-2.490468889,2.053688889,10.88888889,18.66666667,21.77777778,28.0,0.888888889,4.0,0.125,0.38,0.385,12.16888889,37.16444444,51.98782844,55.74666667,0.217777778,0.591111111,0.326666667,0.444444444,3.111111111,0.666666667,-0.444444444,0.0,-0.666666667,-0.008888889,0.16,-0.013333333,-1.733333333,-0.447604444,-2.6,52.8587,2.24221,2.99816,0.0,1316.59,2.886452,qmof-6c062e2
7800.0,1336.0,2.7225,25.608,27.28,38.654,900.0,1080.0,1000.0,1640.0,6.666666667,80.66666667,1.7161,6.026,-7.82,-5.533333333,-10.22666667,104.0,166.6666667,185.3333333,14.0,4.133333333,4.453333333,1656.0,7.7576,10.9696,11.016,59.0,60.0,133.0,144.0,2.666666667,9.333333333,0.542766667,1.664733333,95.67333333,155.4017427,0.92,1.083333333,1.183333333,2.0,-2.0,-2.666666667,-1.0,-0.046666667,0.226666667,-6.6,-7.9,-2.671406667,11.8336,64.0,56.0,64.0,112.0,4.0,8.0,0.5329,1.1023,1.095,28.09,83.777683,107.665366,78.44,2.13,3.37,0.8,9.0,16.0,2.0,-1.0,1.0,0.0,0.32,0.68,-0.04,-5.20711,-4.41422,-4.2,0.0,2.21409,2.12542,20.1234,897.582,2.882441,qmof-067a484
5884.0,312.0,2.8561,28.392,20.3307,49.2297,2304.0,1872.0,2304.0,2880.0,5.0,82.0,2.1904,6.5564,-8.35,-3.58,-10.54,201.0,192.0,468.0,7.0,2.97,8.69,1877.333333,9.265333333,10.9696,10.6032,59.0,84.0,123.3333333,93.33333333,3.0,9.333333333,0.542766667,1.4871,119.8766667,161.8119867,1.04,1.776666667,3.563333333,-1.0,-2.333333333,-2.666666667,-3.0,0.2,0.673333333,-11.16666667,-6.671406667,-6.31422,3.1974,150.0,280.0,200.0,220.0,10.66666667,34.66666667,0.749066667,2.155333333,2.678266667,416.6666667,553.3333333,715.237,865.474,-2.146666667,-0.733333333,-0.746666667,21.33333333,36.66666667,55.33333333,4.666666667,5.333333333,10.0,0.826666667,1.5,2.42,44.53333333,54.72385333,82.04770667,0.0,1.79192,1.47446,1.51891,1492.5,2.183445,qmof-11ca141
3432.0,1056.0,2.4025,30.752,30.504,67.673,625.0,1150.0,1650.0,2350.0,8.0,156.0,1.9321,9.3686,-10.54,-7.28,-18.86,104.0,134.0,306.0,22.0,4.38,10.88,3632.0,13.7168,10.5376,11.8284,56.5,84.0,134.5,163.0,3.25,16.5,0.5477,2.1294,131.7175,259.321307,1.025,1.8225,2.49,-0.25,-2.25,-2.5,-4.0,0.13,0.1,-10.325,-8.903555,-13.403555,4.743883333,58.83333333,86.0,97.33333333,102.0,3.0,12.66666667,0.3649,0.909133333,1.180333333,113.53,158.2966667,217.66,303.3785,-0.24,0.056666667,0.346666667,6.0,6.666666667,16.66666667,0.666666667,0.0,1.333333333,0.193333333,0.18,0.626666667,9.133333333,7.133333333,18.79526,0.0,1.60096,1.05861,0.0,1116.74,0.726826,qmof-b243d26
1765.0,128.0,3.61,23.104,29.07,45.904,841.0,812.0,1044.0,1740.0,6.0,64.0,1.9044,6.3756,-4.56,-3.9,-5.16,88.0,138.0,230.0,8.0,3.66,7.2,2772.0,15.2664,9.2416,10.336,49.0,56.0,107.3333333,30.33333333,2.0,4.666666667,0.5625,0.4775,111.4933333,66.86420467,0.653333333,1.193333333,0.606666667,1.333333333,-1.333333333,0.0,-0.333333333,0.06,0.113333333,-5.2,-8.671406667,-1.635703333,7.950133333,189.5,87.16666667,117.6666667,48.66666667,2.333333333,7.833333333,0.876166667,1.071183333,0.707316667,264.715,189.5604357,157.752538,86.8538185,0.471666667,0.285,1.176666667,8.333333333,8.666666667,4.666666667,-0.833333333,0.166666667,-0.666666667,0.216666667,0.293333333,0.156666667,3.582148333,6.664296667,-3.853555,0.0,1.52684,0.96292,0.0,787.707,0.986445,qmof-1ad729f
5088.0,352.0,1.4884,33.5744,29.402,37.6248,4356.0,4224.0,2640.0,4752.0,10.0,176.0,2.7889,10.187,-17.76,-11.9,-18.64,464.0,620.0,588.0,58.0,10.6,9.24,1122.666667,5.942533333,11.8336,5.848,64.0,32.0,74.66666667,69.33333333,1.333333333,3.333333333,0.5329,0.739733333,39.92666667,69.25333333,0.593333333,0.593333333,0.89,1.333333333,-1.333333333,-1.333333333,-2.0,-0.026666667,-0.04,-4.0,-4.0,-6.0,4.6208,24.5,42.0,49.0,63.0,2.0,9.0,0.28125,0.855,0.86625,27.38,83.62,116.972614,125.43,0.49,1.33,0.735,1.0,7.0,1.5,-1.0,0.0,-1.5,-0.02,0.36,-0.03,-3.9,-1.00711,-5.85,0.0,2.53251,0.96959,0.0,1069.15,3.308948,qmof-4dc80e6
12084.0,2336.0,1.7689,36.6016,26.4936,105.07,1600.0,2560.0,7440.0,7360.0,10.0,368.0,2.3716,15.3692,-16.88,-6.62,-47.08,256.0,214.0,776.0,34.0,5.42,19.28,3270.0,13.0318,11.8336,8.772,64.0,48.0,112.0,96.0,2.0,6.0,0.5329,1.1242,59.89,119.78,0.89,0.89,1.78,2.0,-2.0,-2.0,-4.0,-0.04,-0.08,-6.0,-6.0,-12.0,15.0286,77.33333333,59.77777778,107.1111111,160.5555556,1.444444444,10.66666667,0.510544444,1.097,1.822244444,17.81966667,48.57944444,89.50333333,148.8006381,1.218888889,2.536666667,5.384444444,2.555555556,5.333333333,15.11111111,-1.666666667,-3.555555556,-5.333333333,-0.051111111,-0.106666667,0.142222222,-6.516666667,-13.7,-21.36187556,1157.59,0.815867,6.57319,0.418246,4963.27,2.14337,qmof-4b70fb1
10419.0,308.0,4.0999,19.6872,19.4085,41.41745,1999.75,2138.0,4741.5,2696.25,4.5,53.0,1.9612,7.4727,-2.575,-0.975,-6.3575,94.5,34.5,191.25,1.0,0.915,4.88,4626.0,22.8207,9.2416,15.504,49.0,84.0,105.0,49.0,4.0,8.0,0.5625,0.855,167.24,116.972614,0.98,2.17,1.33,2.0,-2.0,0.0,0.0,0.74,0.36,-7.8,1.88578,-1.00711,9.2416,49.0,126.0,204.75,152.25,9.0,38.25,0.5625,3.00375,2.773125,54.76,250.86,404.673921,375.9323025,1.47,3.0975,4.62,3.0,12.75,25.5,0.0,3.75,7.5,-0.06,0.495,1.365,-11.7,-10.285665,-0.8516625,451.354,1.64808,5.06018,0.0,4070.91,2.101453,qmof-97fb071
12084.0,2336.0,1.7689,36.6016,26.4936,105.07,1600.0,2560.0,7440.0,7360.0,10.0,368.0,2.3716,15.3692,-16.88,-6.62,-47.08,256.0,214.0,776.0,34.0,5.42,19.28,3811.333333,11.1091,11.8336,8.772,64.0,48.0,112.0,162.6666667,2.0,5.166666667,0.5329,1.276283333,59.89,155.555,0.89,0.89,1.755,2.0,-2.0,-2.0,-3.166666667,-0.04,-0.288333333,-6.0,-6.0,-18.75,9.531866667,124.6666667,123.1111111,196.4444444,346.7222222,3.777777778,16.66666667,0.708644444,1.790533333,2.544611111,150.1066667,199.5911111,368.56,488.8244566,0.128888889,0.653333333,0.646111111,6.888888889,14.66666667,16.27777778,-0.666666667,-2.222222222,-1.0,0.162222222,0.306666667,0.468888889,4.533333333,6.4,9.941679444,662.549,1.21453,3.95883,0.0,3198.87,2.024269,qmof-a66ef72
7784.0,208.0,3.61,21.66,22.99,47.652,841.0,3480.0,1537.0,1218.0,5.0,64.0,1.9044,6.1548,-3.8,-2.6,-6.08,-4.0,92.0,248.0,4.0,2.44,7.74,3576.0,15.6492,9.2416,15.504,49.0,84.0,98.0,56.0,4.0,10.0,0.5625,1.1325,167.24,150.325228,0.98,2.66,2.17,2.0,-2.0,0.0,1.0,0.72,0.74,-7.8,-2.01422,1.88578,6.6564,256.0,192.0,288.0,341.3333333,4.0,24.0,1.0404,2.8492,3.1212,376.36,438.44,759.4625347,847.3172453,0.06,0.84,0.606666667,20.0,56.66666667,53.33333333,-2.666666667,-0.666666667,-2.666666667,0.5,1.966666667,1.7,16.2,51.38578,46.85718667,0.0,2.00792,1.18146,0.0,861.645,1.757962,qmof-b5ddfc5
2450.0,792.0,2.4025,31.372,26.1175,51.243,625.0,1175.0,1525.0,1725.0,7.0,144.0,1.9321,8.3539,-10.94,-6.0,-14.46,103.0,114.0,231.0,18.0,3.72,8.38,4880.0,16.3307,10.5376,12.138,56.5,66.0,105.0,93.5,3.0,11.0,0.5477,1.27835,113.565,160.186307,0.935,1.775,1.8,2.0,-2.0,-1.0,-3.0,0.34,0.13,-6.9,-4.00711,-8.453555,7.9202,40.5,27.0,108.0,81.0,0.5,5.0,0.25205,0.77745,0.82005,6.9938,21.131,35.1186,63.393,0.715,0.715,2.145,1.5,1.5,4.5,-1.5,-1.5,-3.5,-0.03,-0.03,-0.09,-3.78,-3.78,-11.34,0.0,1.47185,2.72201,42.5812,1214.62,0.919063,qmof-599e3b3
10596.0,1144.0,1.21,29.964,18.04,45.144,4225.0,4745.0,6565.0,6305.0,7.0,208.0,2.8224,10.584,-18.44,-8.7,-25.64,447.0,354.0,813.0,30.0,5.46,13.56,1884.0,9.5524,11.3716,6.579,120.25,36.0,60.0,68.0,1.5,5.0,0.6447,0.830375,44.9175,78.8563415,0.6675,1.0425,1.51,1.5,-1.5,-1.75,-3.25,0.16,0.14,-4.5,-2.153555,-5.603555,7.1472,38.0,86.16666667,91.66666667,44.5,5.5,3.666666667,0.419408333,1.709358333,0.461316667,38.8475,158.475,181.4529295,40.81833333,0.965,3.1025,0.081666667,2.0,22.0,0.166666667,-1.416666667,7.916666667,-0.166666667,-0.04,1.393333333,-0.003333333,-7.5,10.15726333,-0.65,0.0,1.98108,1.19915,0.0,953.346,1.376247,qmof-f61cb8f
12084.0,2336.0,1.7689,36.6016,26.4936,105.07,1600.0,2560.0,7440.0,7360.0,10.0,368.0,2.3716,15.3692,-16.88,-6.62,-47.08,256.0,214.0,776.0,34.0,5.42,19.28,2425.0,9.61275,11.8336,8.772,64.0,48.0,112.0,96.0,2.0,6.0,0.5329,1.1242,59.89,119.78,0.89,0.89,1.78,2.0,-2.0,-2.0,-4.0,-0.04,-0.08,-6.0,-6.0,-12.0,12.5014,66.83333333,52.33333333,111.3333333,125.3333333,2.25,9.472222222,0.5281,1.094733333,1.404375,25.7396,66.90520125,87.404,131.6613346,1.496666667,1.218333333,2.635555556,5.083333333,2.666666667,7.583333333,-1.166666667,-1.916666667,-3.388888889,0.106666667,-0.053333333,0.056666667,-5.929629167,-7.52,-13.02962917,320.525,1.48917,3.18753,4.08666,2277.1,2.352545,qmof-3f6d858
2514.0,548.0,1.3169,9.3111,11.8229,28.5011,860.5,776.0,1298.5,1055.0,5.0,60.0,2.38705,7.15335,-5.88,-6.08,-17.04,31.0,49.0,120.0,0.0,3.11,9.95,1026.0,6.3544,10.074225,12.361125,104.25,82.5,158.5,85.0,4.0,6.5,0.680575,1.22935,145.4875,218.970366,1.0225,3.5025,2.745,4.75,-3.0,-1.0,0.5,0.7425,0.845,-4.075,-2.48922,5.43578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.23,1.26884,3.90899,0.0,2741.49,1.662059,qmof-be32c2a
6302.0,288.0,3.829966667,22.68106667,19.19333333,23.76033333,1814.0,1013.333333,634.6666667,1036.0,4.0,46.66666667,1.5803,3.151933333,-4.873333333,-1.853333333,-4.046666667,100.0,140.6666667,120.0,6.0,2.433333333,1.933333333,1820.0,7.9722,11.8336,8.772,64.0,48.0,120.0,136.0,2.25,8.25,0.5329,1.783025,59.89,158.677866,0.89,1.335,3.815,2.0,-2.25,-4.25,-4.0,-0.06,0.66,-6.0,-9.0,-7.41422,11.8336,64.0,50.66666667,112.0,98.66666667,2.0,9.333333333,0.5329,1.095,1.377266667,28.09,67.852561,87.98,129.0294717,1.303333333,0.89,3.253333333,4.333333333,2.0,14.33333333,-1.333333333,-2.666666667,-3.0,0.08,-0.04,0.546666667,-5.735703333,-6.0,-6.678516667,0.0,2.65227,0.7696,0.0,439.869,3.407511,qmof-0412385
49660.0,2424.0,3.178075,19.9018,21.13515,37.88945,2812.75,1712.0,3675.5,2911.0,5.5,78.0,1.909425,6.52985,-6.8425,-4.34,-10.28,188.75,239.5,362.5,12.5,3.42,5.095,1648.0,7.6511,11.4016,9.894,61.5,54.0,118.6666667,134.6666667,2.333333333,7.666666667,0.537833333,1.570883333,77.78166667,145.200099,0.905,1.216666667,1.665,2.0,-2.0,-2.666666667,-1.833333333,-0.053333333,0.203333333,-6.3,-8.6,-5.421406667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52752,0.89916,0.0,1636.41,2.45514,qmof-3ad57ad
1357.0,432.0,2.4025,25.42,30.535,41.199,625.0,950.0,950.0,1350.0,8.0,100.0,1.9321,7.4504,-8.65,-7.3,-11.08,87.0,162.0,196.0,20.0,5.76,7.08,2568.0,10.466,10.5376,12.138,56.5,66.0,122.5,121.5,3.0,13.0,0.5477,1.69835,113.565,204.242614,0.935,1.6,2.22,2.0,-2.0,-2.0,-2.0,0.14,0.32,-6.9,-7.403555,-7.00711,5.9168,32.0,24.0,56.0,48.0,0.5,3.0,0.26645,0.5475,0.5621,14.045,29.945,43.99,59.89,0.445,0.445,0.89,1.0,1.0,2.0,-1.0,-1.0,-2.0,-0.02,-0.02,-0.04,-3.0,-3.0,-6.0,0.0,1.74715,0.96093,0.0,673.283,0.728894,qmof-1df760c
4494.0,948.0,2.7225,31.856,39.27,69.234,900.0,1340.0,1680.0,2280.0,9.333333333,168.0,1.7161,9.414533333,-9.406666667,-8.4,-15.56,135.3333333,224.0,404.0,28.0,5.04,10.90666667,1268.8,7.43272,9.9328,13.7088,53.0,74.4,107.3333333,81.86666667,3.466666667,8.666666667,0.554606667,1.198393333,138.6133333,138.2324701,0.956,2.076,1.604666667,2.0,-2.0,-0.666666667,-0.066666667,0.466666667,0.430666667,-7.32,-3.462813333,-0.988532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.265,1.38495,3.0664,0.0,1351.34,1.464942,qmof-cc33e17
4648.0,416.0,2.7225,22.704,20.79,63.7065,900.0,960.0,3240.0,2700.0,6.0,84.0,1.7161,8.1744,-7.16,-2.7,-18.81,88.0,72.0,270.0,3.0,1.62,6.84,4660.0,9.683266667,11.8336,8.772,64.0,48.0,112.0,149.3333333,2.0,5.333333333,0.5329,1.245866667,59.89,148.4,0.89,0.89,1.76,2.0,-2.0,-2.0,-3.333333333,-0.04,-0.246666667,-6.0,-6.0,-17.4,8.233955556,482.3333333,166.0,332.0,976.1111111,2.333333333,13.55555556,1.0779,2.2946,3.9492,336.3244444,302.5888889,605.1777778,1049.473684,0.321111111,0.642222222,0.53,19.0,38.0,47.44444444,-2.0,-4.0,-2.0,0.377777778,0.755555556,1.248888889,10.45555556,20.91111111,33.72780333,2418.16,0.636208,8.08664,0.0,11342.0,2.472051,qmof-72aa3fa
2456.0,192.0,2.7225,22.704,16.83,39.534,900.0,960.0,720.0,1680.0,4.0,48.0,1.7161,4.0348,-7.16,-3.6,-10.76,88.0,96.0,184.0,4.0,2.16,4.48,6322.0,29.38,11.8336,8.772,64.0,48.0,112.0,96.0,2.0,6.0,0.5329,1.1242,59.89,119.78,0.89,0.89,1.78,2.0,-2.0,-2.0,-4.0,-0.04,-0.08,-6.0,-6.0,-12.0,9.2416,49.0,126.0,168.0,231.0,9.0,51.0,0.5625,3.3975,3.4275,54.76,250.86,450.975684,455.945228,1.47,6.51,3.64,3.0,39.0,16.0,-3.0,11.0,4.0,-0.06,2.22,0.68,-11.7,5.65734,-9.81422,81.5429,1.28498,3.92256,21.928,934.805,2.510593,qmof-0d4a8eb
1025.0,556.0,0.8649,19.0092,19.39515,20.13915,121.0,522.5,407.0,555.5,9.5,129.0,2.4025,9.44725,-14.86,-12.02,-15.145,18.5,67.5,26.5,35.5,8.63,5.63,2676.0,10.5725,11.6608,3.9576,63.0,21.6,48.53333333,57.46666667,0.933333333,4.0,0.534873333,0.6703,31.11266667,67.53835773,0.362,0.427333333,0.684666667,0.8,-0.8,-1.066666667,-1.266666667,-0.018666667,0.025333333,-2.52,-3.04,-3.594281333,4.73344,25.6,21.33333333,44.8,40.53333333,1.2,3.466666667,0.21316,0.438,0.445786667,11.236,30.3260488,35.192,42.4,0.686666667,0.356,0.581333333,2.666666667,0.8,1.333333333,-0.266666667,-0.266666667,-0.8,0.08,-0.016,-0.026666667,-2.188562667,-2.4,-3.76,0.0,1.8721,0.74564,0.0,626.481,2.37271,qmof-0ae2a1b
1124.0,412.0,2.5921,33.2304,26.0981,38.5756,169.0,624.0,507.0,728.0,7.0,120.0,1.5876,6.4008,-10.98,-4.94,-11.08,30.0,52.0,48.0,22.0,3.74,4.08,2988.0,12.7589,11.8336,4.386,64.0,24.0,56.0,48.0,1.0,3.0,0.5329,0.5621,29.945,59.89,0.445,0.445,0.89,1.0,-1.0,-1.0,-2.0,-0.02,-0.04,-3.0,-3.0,-6.0,4.6208,24.5,32.375,47.25,83.125,3.875,16.25,0.28125,0.6496875,1.183125,27.38,73.6694605,94.0725,162.0797303,0.875,0.55125,1.11125,5.0,1.125,3.875,1.375,-0.375,0.0,0.275,-0.0225,0.11,0.2196675,-4.3875,-5.25266625,207.223,0.883903,7.60517,0.0,1184.38,1.553433,qmof-d292655
10808.0,244.0,2.8561,19.9082,27.5132,52.5759,2304.0,3552.0,1824.0,5568.0,6.0,72.0,2.1904,6.7784,-5.02,-6.14,-12.52,118.0,250.0,412.0,6.0,4.3,7.26,476.0,4.5459,9.2416,16.49706667,49.0,88.66666667,158.6666667,51.33333333,3.333333333,9.333333333,0.5625,1.115,148.0,125.4469707,0.653333333,0.326666667,2.24,1.333333333,-1.333333333,-2.0,2.0,-0.013333333,1.013333333,-5.2,-2.6,7.714373333,9.2416,49.0,56.0,98.0,91.0,9.0,15.0,0.5625,1.125,1.14,54.76,150.325228,109.52,138.38,2.17,0.0,0.49,13.0,0.0,1.0,4.0,2.0,1.0,0.74,0.0,-0.02,1.88578,0.0,-3.9,0.0,3.12674,1.12863,0.0,716.749,3.193526,qmof-41412a3
1371.0,244.0,3.5344,37.2992,38.352,64.2208,729.0,1242.0,1296.0,2160.0,8.0,144.0,1.5876,7.7616,-8.56,-5.36,-11.6,116.0,168.0,244.0,24.0,3.92,6.04,2110.0,9.7783,10.9696,11.016,59.0,60.0,130.6666667,153.3333333,2.666666667,12.0,0.542766667,1.867233333,95.67333333,198.075076,0.92,1.246666667,1.643333333,2.0,-2.0,-2.666666667,-1.666666667,-0.053333333,0.206666667,-6.6,-9.2,-5.971406667,11.8336,64.0,96.0,120.0,152.0,4.0,20.0,0.5329,1.9345,1.9564,28.09,119.78,191.443049,203.557683,1.78,5.5,3.91,4.0,25.0,13.0,-3.0,1.0,-2.0,-0.08,1.0,0.24,-12.0,-9.62133,-17.20711,0.0,1.77782,0.90784,0.0,865.495,0.339657,qmof-a5a6fa2
18888.0,1960.0,1.44,37.152,32.58,53.52,4096.0,4608.0,6400.0,6656.0,12.0,270.0,2.8561,13.1144,-20.16,-12.75,-27.8,504.0,668.0,792.0,78.0,12.52,13.28,512.0,4.1841,11.8336,2.924,64.0,16.0,37.33333333,21.33333333,0.666666667,1.666666667,0.5329,0.367433333,19.96333333,35.88845533,0.296666667,0.296666667,1.123333333,0.666666667,-0.666666667,-1.0,-0.666666667,-0.013333333,0.226666667,-2.0,-2.0,-1.471406667,2.629688889,14.22222222,10.66666667,24.88888889,14.22222222,0.222222222,1.111111111,0.118422222,0.243333333,0.244955556,6.242222222,13.30888889,19.55111111,23.92563689,0.197777778,0.197777778,0.748888889,0.444444444,0.444444444,3.555555556,-0.444444444,-0.666666667,-0.444444444,-0.008888889,-0.008888889,0.151111111,-1.333333333,-1.333333333,-0.980937778,0.0,2.67778,1.10183,0.0,903.79,4.495238,qmof-39e1d7d
8920.0,152.0,1.9044,28.4832,7.038,7.038,8464.0,4416.0,1104.0,1104.0,2.0,36.0,2.89,2.618,-12.36,-2.34,-2.34,504.0,172.0,172.0,6.0,1.86,1.86,2360.0,11.5274,11.8336,2.924,64.0,16.0,37.33333333,32.0,0.666666667,2.0,0.5329,0.374733333,19.96333333,39.92666667,0.296666667,0.296666667,0.593333333,0.666666667,-0.666666667,-0.666666667,-1.333333333,-0.013333333,-0.026666667,-2.0,-2.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57835,1.01751,0.0,328.611,1.56265,qmof-f70c543
2874.0,244.0,2.8561,33.5296,25.857,33.293,2304.0,2208.0,1728.0,1824.0,6.0,108.0,2.1904,6.8376,-9.7,-5.16,-6.18,242.0,252.0,346.0,18.0,4.26,6.48,1369.0,7.7858,10.9696,11.016,59.0,60.0,119.0,113.0,2.666666667,10.66666667,0.542766667,1.506966667,95.67333333,176.0884093,0.92,1.363333333,2.073333333,2.0,-2.0,-2.0,-2.666666667,0.08,0.186666667,-6.6,-6.935703333,-8.671406667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71169,0.95162,0.0,1142.61,2.367244,qmof-7fbccc7
3182.0,248.0,3.1684,42.8624,17.5152,27.234,2401.0,2744.0,1617.0,1764.0,4.0,91.0,2.0164,4.7854,-11.62,-2.72,-4.62,287.0,163.0,258.0,15.0,2.31,3.9,5304.0,18.9476,11.8336,8.595085714,64.0,58.28571429,116.5714286,123.4285714,2.142857143,7.714285714,0.5329,1.4454,70.26285714,154.0028571,0.941428571,1.144285714,2.288571429,0.714285714,-2.142857143,-2.571428571,-5.142857143,-0.051428571,-0.102857143,-7.957142857,-7.714285714,-15.42857143,4.7961,225.0,390.0,540.0,630.0,16.0,96.0,1.1236,4.8972,7.2504,625.0,980.0,1695.0,2371.0665,-2.33,-2.16,-2.22,34.0,54.0,138.0,6.0,6.0,24.0,1.2,1.74,5.88,60.8,82.2,205.15734,0.0,1.54284,2.26339,4.98862,561.944,3.588362,qmof-82f44d0
4246.0,656.0,2.7225,27.5,28.4625,61.3195,900.0,1160.0,1740.0,2440.0,7.0,116.0,1.7161,7.5325,-8.416666667,-5.7,-15.71333333,111.3333333,152.0,308.6666667,13.0,3.42,7.753333333,2386.0,11.1928,11.2576,10.268,60.66666667,56.0,116.6666667,91.11111111,2.444444444,9.0,0.539477778,1.341411111,83.74555556,152.4504861,0.91,1.205555556,2.544444444,2.0,-2.0,-2.333333333,-2.222222222,0.04,0.395555556,-6.4,-6.623802222,-6.497578889,3.944533333,21.33333333,16.0,37.33333333,8.0,0.333333333,1.0,0.177633333,0.365,0.2701,9.363333333,19.96333333,29.32666667,23.887683,0.296666667,0.296666667,1.24,0.666666667,0.666666667,7.0,-0.666666667,-1.0,0.0,-0.013333333,-0.013333333,0.36,-2.0,-2.0,0.79289,0.0,1.61631,1.7619,160.508,3281.96,1.706329,qmof-9f8496b
3652.0,466.0,2.8561,30.6228,27.5132,36.2336,2304.0,2976.0,1824.0,3360.0,6.0,84.0,2.1904,6.7784,-7.98,-6.14,-7.92,226.0,250.0,314.0,22.0,4.3,5.22,0.0,2.1958,8.72592,7.82392,134.8,66.4,108.8,30.4,1.2,2.0,0.74774,0.39128,128.98,40.7115366,0.288,0.356,0.782,4.6,-1.2,-0.8,-1.2,-0.016,0.048,1.26,-2.4,-3.441422,1.84832,9.8,28.0,26.6,29.4,1.8,6.6,0.1125,0.402,0.4545,10.952,41.292,56.8425228,57.7410456,0.116,0.462,0.532,0.2,1.8,2.8,0.4,0.4,0.8,-0.004,0.064,0.144,-1.14,-1.761422,-0.402844,0.0,1.97601,1.24066,0.0,700.458,2.742326,qmof-4071219
